oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0681818181818181,0.0,7.0,559.0,1.0,1502.4336266817497
0.0409090909090909,0.0,23.0,1439.0,1.0,1496.4459023806069
0.0136363636363636,0.0,7.0,165.0,1.0,1501.6518008238982
0.0454545454545454,0.0,32.0,452.0,1.0,1498.986607400885
0.0431818181818181,0.0,79.0,1042.0,1.0,1491.3600207430238
0.0159090909090909,1.0,10.0,1272.0,1.0,1491.905772911242
0.0522727272727272,0.0,41.0,1696.0,1.0,1493.8987588246544
0.009090909090909,0.0,5.0,30.0,1.0,1502.1739637309433
0.0272727272727272,0.0,48.0,439.0,1.0,1496.4455989152646
0.0249999999999999,0.0,12.0,176.0,1.0,1501.4758876696405
0.009090909090909,0.0,3.0,1394.0,1.0,1497.6892217661702
0.0113636363636363,0.0,31.0,977.0,1.0,1495.9468438036906
0.009090909090909,0.0,5.0,160.0,1.0,1501.724241725626
0.1340909090909091,0.0,68.0,1027.0,1.0,1496.2729658341962
0.0113636363636363,0.0,7.0,344.0,1.0,1500.9432003218276
0.0227272727272727,0.0,33.0,383.0,1.0,1498.2146872107107
0.0249999999999999,0.0,19.0,423.0,1.0,1499.8028369409658
0.0068181818181818,0.0,30.0,206.0,1.0,1498.5522452912408
0.0022727272727272,0.0,7.0,103.0,1.0,1501.4194441526909
0.0136363636363636,0.0,20.0,250.0,1.0,1499.837533828789
0.0,0.0,0.0,0.0,1.0,1502.5049733807268
0.0136363636363636,0.0,19.0,79.0,1.0,1500.5460310812937
0.0113636363636363,0.0,5.0,226.0,1.0,1501.585289217675
0.0159090909090909,0.0,18.0,604.0,1.0,1498.9361538000778
0.0227272727272727,0.0,13.0,765.0,1.0,1499.231993305289
0.0886363636363636,0.0,44.0,1248.0,1.0,1496.5276368224277
0.009090909090909,0.0,10.0,329.0,1.0,1500.554903891162
0.0999999999999999,0.0,16.0,413.0,1.0,1503.1373910046113
0.0068181818181818,0.0,6.0,208.0,1.0,1501.3518827834034
0.0113636363636363,0.0,35.0,100.0,1.0,1498.512978257523
0.0999999999999999,0.0,31.0,181.0,1.0,1502.1858741314484
0.0045454545454545,0.0,0.0,881.0,1.0,1499.6359777341872
0.0431818181818181,0.0,8.0,815.0,1.0,1500.4480335835328
0.0318181818181818,0.0,21.0,174.0,1.0,1500.6984515443767
0.0068181818181818,0.0,1.0,4.0,1.0,1502.642299619299
0.0181818181818181,0.0,12.0,508.0,1.0,1500.0592631718143
0.0136363636363636,0.0,13.0,242.0,1.0,1500.6837879476875
0.2022727272727272,0.0,87.0,583.0,1.0,1498.2681192301238
0.009090909090909,0.0,7.0,148.0,1.0,1501.5318748350962
0.0863636363636363,1.0,70.0,1413.0,1.0,1487.1720115120715
0.009090909090909,0.0,10.0,211.0,1.0,1500.9631130959888
0.0045454545454545,0.0,3.0,697.0,1.0,1499.9216878051832
0.0113636363636363,0.0,7.0,116.0,1.0,1501.7319435311538
0.0045454545454545,0.0,6.0,60.0,1.0,1501.7745060947086
0.0136363636363636,0.0,32.0,112.0,1.0,1498.9116528883114
0.0159090909090909,0.0,15.0,565.0,1.0,1499.4218899382035
0.0181818181818181,0.0,19.0,694.0,1.0,1498.597235845635
0.009090909090909,0.0,7.0,89.0,1.0,1501.7359794375095
0.0477272727272727,0.0,12.0,340.0,1.0,1501.802225010419
0.0,0.0,20.0,155.0,1.0,1499.6299694641828
0.0204545454545454,0.0,59.0,148.0,1.0,1495.8978423423096
0.0159090909090909,0.0,5.0,469.0,1.0,1500.9233907972323
0.0477272727272727,0.0,42.0,637.0,1.0,1497.2665878329647
0.0886363636363636,1.0,37.0,907.0,1.0,1492.8708507293543
0.0181818181818181,0.0,36.0,231.0,1.0,1498.2109606909005
0.0159090909090909,0.0,24.0,84.0,1.0,1500.0334027482868
0.0431818181818181,0.0,14.0,599.0,1.0,1500.493624919307
0.0204545454545454,0.0,56.0,569.0,1.0,1494.7922544616195
0.0022727272727272,0.0,0.0,364.0,1.0,1501.3351196605863
0.0045454545454545,0.0,7.0,9.0,1.0,1501.8339956512846
0.0068181818181818,0.0,8.0,51.0,1.0,1501.6611288988051
0.1227272727272727,0.0,73.0,220.0,1.0,1498.0331629659117
0.0136363636363636,0.0,12.0,199.0,1.0,1500.9494819949566
0.0818181818181818,0.0,57.0,909.0,1.0,1495.9120517604158
0.0159090909090909,0.0,18.0,20.0,1.0,1500.956443423966
0.1022727272727272,1.0,54.0,1797.0,1.0,1488.3402146877681
0.109090909090909,0.0,28.0,1038.0,1.0,1499.9294594119187
0.1431818181818182,0.0,77.0,311.0,1.0,1498.0549092328868
0.009090909090909,0.0,11.0,146.0,1.0,1501.0710342531374
0.0818181818181818,0.0,37.0,106.0,1.0,1501.0287469034658
0.1022727272727272,0.0,17.0,826.0,1.0,1501.6810868369564
0.0045454545454545,0.0,3.0,603.0,1.0,1500.2468714090282
0.209090909090909,0.0,70.0,1226.0,1.0,1498.2998060617417
0.0,0.0,34.0,302.0,1.0,1497.484279821027
0.0113636363636363,0.0,8.0,77.0,1.0,1501.7499202872389
0.0499999999999999,1.0,52.0,324.0,1.0,1491.614329059821
0.0068181818181818,0.0,9.0,46.0,1.0,1501.5614860534995
0.0045454545454545,0.0,8.0,91.0,1.0,1501.4333850024202
0.0431818181818181,0.0,7.0,635.0,1.0,1501.1876654364057
0.0068181818181818,0.0,25.0,89.0,1.0,1499.5416943235775
0.0068181818181818,0.0,10.0,73.0,1.0,1501.351142406885
0.0113636363636363,0.0,10.0,185.0,1.0,1501.142425391801
0.009090909090909,0.0,11.0,210.0,1.0,1500.8496326505194
0.0318181818181818,0.0,25.0,1237.0,1.0,1496.5533499188548
0.0249999999999999,0.0,73.0,150.0,1.0,1494.4325014945825
0.034090909090909,0.0,18.0,515.0,1.0,1499.9589835617076
0.0022727272727272,0.0,0.0,1430.0,1.0,1497.6473992169822
0.0295454545454545,0.0,18.0,587.0,1.0,1499.531170969265
0.0022727272727272,0.0,0.0,6.0,1.0,1502.57358487523
0.0022727272727272,0.0,0.0,26.0,0.0,1518.6084910965633
0.0477272727272727,0.0,60.0,1541.0,1.0,1492.0343729768035
0.0022727272727272,0.0,0.0,2.0,1.0,1502.5874224753936
0.0,0.0,0.0,0.0,0.0,1518.6090676028782
0.0068181818181818,0.0,1.0,339.0,1.0,1501.483400605596
0.125,0.0,36.0,333.0,1.0,1502.0583929399152
0.0045454545454545,0.0,7.0,12.0,1.0,1501.823617451162
0.0113636363636363,0.0,7.0,605.0,1.0,1500.0402969111515
0.0045454545454545,0.0,28.0,5.0,1.0,1499.3920964957342
0.0068181818181818,0.0,16.0,99.0,1.0,1500.5595589327602
0.0477272727272727,0.0,28.0,1130.0,1.0,1497.1982614499416
0.0386363636363636,0.0,58.0,1115.0,1.0,1493.3844855062546
0.0363636363636363,0.0,23.0,656.0,1.0,1498.9758768231377
0.0227272727272727,0.0,22.0,533.0,1.0,1498.9821155051873
0.0295454545454545,0.0,19.0,388.0,1.0,1500.1026517318949
0.0272727272727272,0.0,16.0,374.0,1.0,1500.4125349742496
0.009090909090909,0.0,12.0,199.0,1.0,1500.7707462054593
0.0045454545454545,0.0,1.0,54.0,1.0,1502.3799617225052
0.0,0.0,15.0,188.0,1.0,1500.1005084903838
0.0045454545454545,0.0,14.0,9.0,1.0,1501.0154167327132
0.009090909090909,0.0,2.0,872.0,1.0,1499.6119684330324
0.0454545454545454,0.0,20.0,1763.0,1.0,1495.854612093382
0.0068181818181818,0.0,4.0,113.0,1.0,1501.9144054783098
0.0,0.0,0.0,8.0,0.0,1518.581392402551
0.0045454545454545,0.0,4.0,66.0,1.0,1501.9876293854838
0.2681818181818182,0.0,21.0,483.0,1.0,1508.9237579855985
0.0363636363636363,0.0,22.0,930.0,1.0,1498.14494105744
0.0363636363636363,0.0,31.0,488.0,1.0,1498.6215372659283
0.0159090909090909,0.0,39.0,209.0,1.0,1497.846880060521
0.0204545454545454,0.0,11.0,184.0,1.0,1501.3864165253262
0.0204545454545454,0.0,28.0,408.0,1.0,1498.6235335424906
0.0113636363636363,0.0,37.0,310.0,1.0,1497.5526245579126
0.009090909090909,0.0,10.0,110.0,1.0,1501.31251250012
0.0636363636363636,0.0,52.0,292.0,1.0,1497.9162576552153
0.0,0.0,68.0,124.0,1.0,1494.1240982809616
0.0022727272727272,0.0,2.0,203.0,1.0,1501.6582033761515
0.0227272727272727,0.0,55.0,225.0,1.0,1496.1885958159494
