oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0681818181818181,0.0,7.0,559.0,1.0,308.7504565952679
0.0409090909090909,0.0,23.0,1439.0,1.0,456.0790943037118
0.0136363636363636,0.0,7.0,165.0,1.0,204.35873374108735
0.0454545454545454,0.0,32.0,452.0,1.0,514.1612102795774
0.0431818181818181,0.0,79.0,1042.0,1.0,997.047130341666
0.0159090909090909,1.0,10.0,1272.0,1.0,238.07944513279006
0.0522727272727272,0.0,41.0,1696.0,1.0,662.2118478535115
0.009090909090909,0.0,5.0,30.0,1.0,171.97374534435926
0.0272727272727272,0.0,48.0,439.0,1.0,641.8250840807989
0.0249999999999999,0.0,12.0,176.0,1.0,272.69826140777883
0.009090909090909,0.0,3.0,1394.0,1.0,204.9721062008724
0.0113636363636363,0.0,31.0,977.0,1.0,468.8660928420958
0.009090909090909,0.0,5.0,160.0,1.0,176.99972584134758
0.1340909090909091,0.0,68.0,1027.0,1.0,1036.5190178436847
0.0113636363636363,0.0,7.0,344.0,1.0,207.56415827949493
0.0227272727272727,0.0,33.0,383.0,1.0,484.21182104343364
0.0249999999999999,0.0,19.0,423.0,1.0,351.3228297590475
0.0068181818181818,0.0,30.0,206.0,1.0,421.76034788527636
0.0022727272727272,0.0,7.0,103.0,1.0,183.38690769760362
0.0136363636363636,0.0,20.0,250.0,1.0,335.9274760856177
0.0,0.0,0.0,0.0,1.0,106.61461528939965
0.0136363636363636,0.0,19.0,79.0,1.0,319.44849217594316
0.0113636363636363,0.0,5.0,226.0,1.0,183.2663414703411
0.0159090909090909,0.0,18.0,604.0,1.0,333.59279861143636
0.0227272727272727,0.0,13.0,765.0,1.0,301.62274169263196
0.0886363636363636,0.0,44.0,1248.0,1.0,733.9346291662347
0.009090909090909,0.0,10.0,329.0,1.0,232.87293292099733
0.0999999999999999,0.0,16.0,413.0,1.0,443.9263681525353
0.0068181818181818,0.0,6.0,208.0,1.0,185.0083949810416
0.0113636363636363,0.0,35.0,100.0,1.0,474.4316011284957
0.0999999999999999,0.0,31.0,181.0,1.0,582.9752233355277
0.0045454545454545,0.0,0.0,881.0,1.0,148.10522648772695
0.0431818181818181,0.0,8.0,815.0,1.0,287.6510546095339
0.0318181818181818,0.0,21.0,174.0,1.0,372.57680898750186
0.0068181818181818,0.0,1.0,4.0,1.0,127.78203930604884
0.0181818181818181,0.0,12.0,508.0,1.0,274.3889503931356
0.0136363636363636,0.0,13.0,242.0,1.0,266.5429795711199
0.2022727272727272,0.0,87.0,583.0,1.0,1318.2921243864218
0.009090909090909,0.0,7.0,148.0,1.0,196.27156215351312
0.0863636363636363,1.0,70.0,1413.0,1.0,950.7677738592679
0.009090909090909,0.0,10.0,211.0,1.0,228.31088908526948
0.0045454545454545,0.0,3.0,697.0,1.0,170.5951904752055
0.0113636363636363,0.0,7.0,116.0,1.0,198.74936171554617
0.0045454545454545,0.0,6.0,60.0,1.0,175.57154550010165
0.0136363636363636,0.0,32.0,112.0,1.0,449.0068423216782
0.0159090909090909,0.0,15.0,565.0,1.0,302.48134500220084
0.0181818181818181,0.0,19.0,694.0,1.0,350.6551740496635
0.009090909090909,0.0,7.0,89.0,1.0,193.99054023564918
0.0477272727272727,0.0,12.0,340.0,1.0,316.1883690322811
0.0,0.0,20.0,155.0,1.0,309.96486023160696
0.0204545454545454,0.0,59.0,148.0,1.0,727.9764794228927
0.0159090909090909,0.0,5.0,469.0,1.0,200.09098684498736
0.0477272727272727,0.0,42.0,637.0,1.0,623.707395999867
0.0886363636363636,1.0,37.0,907.0,1.0,609.2798212399844
0.0181818181818181,0.0,36.0,231.0,1.0,500.50902147681813
0.0159090909090909,0.0,24.0,84.0,1.0,372.69619554376095
0.0431818181818181,0.0,14.0,599.0,1.0,338.50751362712344
0.0204545454545454,0.0,56.0,569.0,1.0,714.6492644953083
0.0022727272727272,0.0,0.0,364.0,1.0,124.40232467302778
0.0045454545454545,0.0,7.0,9.0,1.0,183.46770117645764
0.0068181818181818,0.0,8.0,51.0,1.0,198.6743299696432
0.1227272727272727,0.0,73.0,220.0,1.0,1036.0838898471789
0.0136363636363636,0.0,12.0,199.0,1.0,255.01265338155687
0.0818181818181818,0.0,57.0,909.0,1.0,837.9660508367127
0.0159090909090909,0.0,18.0,20.0,1.0,311.01454776342723
0.1022727272727272,1.0,54.0,1797.0,1.0,833.7323111766214
0.109090909090909,0.0,28.0,1038.0,1.0,601.3642297353172
0.1431818181818182,0.0,77.0,311.0,1.0,1112.508298070471
0.009090909090909,0.0,11.0,146.0,1.0,235.66578532348825
0.0818181818181818,0.0,37.0,106.0,1.0,609.5632261864406
0.1022727272727272,0.0,17.0,826.0,1.0,473.4763720563568
0.0045454545454545,0.0,3.0,603.0,1.0,166.96101996199855
0.209090909090909,0.0,70.0,1226.0,1.0,1186.542218854357
0.0,0.0,34.0,302.0,1.0,453.79849514602927
0.0113636363636363,0.0,8.0,77.0,1.0,207.10945405316264
0.0499999999999999,1.0,52.0,324.0,1.0,671.6041412160725
0.0068181818181818,0.0,9.0,46.0,1.0,208.3489095141643
0.0045454545454545,0.0,8.0,91.0,1.0,196.50582151511708
0.0431818181818181,0.0,7.0,635.0,1.0,270.824118203914
0.0068181818181818,0.0,25.0,89.0,1.0,367.89753300442203
0.0068181818181818,0.0,10.0,73.0,1.0,219.26065348871336
0.0113636363636363,0.0,10.0,185.0,1.0,231.0206569779328
0.009090909090909,0.0,11.0,210.0,1.0,238.14011418354406
0.0318181818181818,0.0,25.0,1237.0,1.0,453.145410844343
0.0249999999999999,0.0,73.0,150.0,1.0,873.634140997873
0.034090909090909,0.0,18.0,515.0,1.0,359.8716469769085
0.0022727272727272,0.0,0.0,1430.0,1.0,165.61536474833207
0.0295454545454545,0.0,18.0,587.0,1.0,355.22533896034946
0.0022727272727272,0.0,0.0,6.0,1.0,110.56154761209068
0.0022727272727272,0.0,0.0,26.0,0.0,206.03636164919905
