oos,trf_avg,atc,latency,perfect_order,retention_pred
0.0681818181818181,0.0,7.0,559.0,1.0,0.7546075585603069
0.0409090909090909,0.0,23.0,1439.0,1.0,0.7618412017801959
0.0136363636363636,0.0,7.0,165.0,1.0,0.7461133588770237
0.0454545454545454,0.0,32.0,452.0,1.0,0.768331767414243
0.0431818181818181,0.0,79.0,1042.0,1.0,0.7982569381537871
0.0159090909090909,1.0,10.0,1272.0,1.0,0.7718963439943474
0.0522727272727272,0.0,41.0,1696.0,1.0,0.775648110073643
0.009090909090909,0.0,5.0,30.0,1.0,0.7439299374090178
0.0272727272727272,0.0,48.0,439.0,1.0,0.7763276384578965
0.0249999999999999,0.0,12.0,176.0,1.0,0.7514198185244835
0.009090909090909,0.0,3.0,1394.0,1.0,0.7429083772060063
0.0113636363636363,0.0,31.0,977.0,1.0,0.7627901460046482
0.009090909090909,0.0,5.0,160.0,1.0,0.7439697842583863
0.1340909090909091,0.0,68.0,1027.0,1.0,0.8035150499041802
0.0113636363636363,0.0,7.0,344.0,1.0,0.7458148719946429
0.0227272727272727,0.0,33.0,383.0,1.0,0.7656569301465161
0.0249999999999999,0.0,19.0,423.0,1.0,0.756396323941656
0.0068181818181818,0.0,30.0,206.0,1.0,0.7612047078958205
0.0022727272727272,0.0,7.0,103.0,1.0,0.7443256719233484
0.0136363636363636,0.0,20.0,250.0,1.0,0.7553225296184863
0.0,0.0,0.0,0.0,1.0,0.7388729589208635
0.0136363636363636,0.0,19.0,79.0,1.0,0.7545732092034375
0.0113636363636363,0.0,5.0,226.0,1.0,0.7443447220865095
0.0159090909090909,0.0,18.0,604.0,1.0,0.7543755043200652
0.0227272727272727,0.0,13.0,765.0,1.0,0.7519536122547927
0.0886363636363636,0.0,44.0,1248.0,1.0,0.7826026295132108
0.009090909090909,0.0,10.0,329.0,1.0,0.747599983201612
0.0999999999999999,0.0,16.0,413.0,1.0,0.765516385328607
0.0068181818181818,0.0,6.0,208.0,1.0,0.7443485170924938
0.0113636363636363,0.0,35.0,100.0,1.0,0.7652582421215998
0.0999999999999999,0.0,31.0,181.0,1.0,0.775462952333103
0.0045454545454545,0.0,0.0,881.0,1.0,0.7398642013397672
0.0431818181818181,0.0,8.0,815.0,1.0,0.7515753031615029
0.0318181818181818,0.0,21.0,174.0,1.0,0.7587359780688623
0.0068181818181818,0.0,1.0,4.0,1.0,0.7406769569046572
0.0181818181818181,0.0,12.0,508.0,1.0,0.7504743659691328
0.0136363636363636,0.0,13.0,242.0,1.0,0.7504033655400181
0.2022727272727272,0.0,87.0,583.0,1.0,0.8227831569526733
0.009090909090909,0.0,7.0,148.0,1.0,0.7454016566919814
0.0863636363636363,1.0,70.0,1413.0,1.0,0.8181027565898749
0.009090909090909,0.0,10.0,211.0,1.0,0.7475641535125243
0.0045454545454545,0.0,3.0,697.0,1.0,0.7419813742794138
0.0113636363636363,0.0,7.0,116.0,1.0,0.7457453155877285
0.0045454545454545,0.0,6.0,60.0,1.0,0.7439484494672658
0.0136363636363636,0.0,32.0,112.0,1.0,0.7635576500139145
0.0159090909090909,0.0,15.0,565.0,1.0,0.752259216799634
0.0181818181818181,0.0,19.0,694.0,1.0,0.7554455059770181
0.009090909090909,0.0,7.0,89.0,1.0,0.7453836393795389
0.0477272727272727,0.0,12.0,340.0,1.0,0.7549324479359903
0.0,0.0,20.0,155.0,1.0,0.7532222550518759
0.0204545454545454,0.0,59.0,148.0,1.0,0.7824262478171388
0.0159090909090909,0.0,5.0,469.0,1.0,0.7451274372392854
0.0477272727272727,0.0,42.0,637.0,1.0,0.775359956734796
0.0886363636363636,1.0,37.0,907.0,1.0,0.7989931826776232
0.0181818181818181,0.0,36.0,231.0,1.0,0.7669739800066357
0.0159090909090909,0.0,24.0,84.0,1.0,0.7583951030010894
0.0431818181818181,0.0,14.0,599.0,1.0,0.7557161977303775
0.0204545454545454,0.0,56.0,569.0,1.0,0.7806081051086604
0.0022727272727272,0.0,0.0,364.0,1.0,0.7393451636765371
0.0045454545454545,0.0,7.0,9.0,1.0,0.7446513164697925
0.0068181818181818,0.0,8.0,51.0,1.0,0.7457347571036601
0.1227272727272727,0.0,73.0,220.0,1.0,0.8048161270419829
0.0136363636363636,0.0,12.0,199.0,1.0,0.7496826265593864
0.0818181818181818,0.0,57.0,909.0,1.0,0.7898200035018583
0.0159090909090909,0.0,18.0,20.0,1.0,0.7542013405374941
0.1022727272727272,1.0,54.0,1797.0,1.0,0.8110431880351114
0.109090909090909,0.0,28.0,1038.0,1.0,0.7750283964606175
0.1431818181818182,0.0,77.0,311.0,1.0,0.8097963219735649
0.009090909090909,0.0,11.0,146.0,1.0,0.748256210418067
0.0818181818181818,0.0,37.0,106.0,1.0,0.7767878865572705
0.1022727272727272,0.0,17.0,826.0,1.0,0.7666458672621265
0.0045454545454545,0.0,3.0,603.0,1.0,0.7419524161994396
0.209090909090909,0.0,70.0,1226.0,1.0,0.8142346690391454
0.0,0.0,34.0,302.0,1.0,0.7629572451018449
0.0113636363636363,0.0,8.0,77.0,1.0,0.7464485857712425
0.0499999999999999,1.0,52.0,324.0,1.0,0.8028226014025318
0.0068181818181818,0.0,9.0,46.0,1.0,0.7464484011511815
0.0045454545454545,0.0,8.0,91.0,1.0,0.7453935318366768
0.0431818181818181,0.0,7.0,635.0,1.0,0.7508155833908939
0.0068181818181818,0.0,25.0,89.0,1.0,0.7577221262900053
0.0068181818181818,0.0,10.0,73.0,1.0,0.7471704484602358
0.0113636363636363,0.0,10.0,185.0,1.0,0.7479077009358216
0.009090909090909,0.0,11.0,210.0,1.0,0.7482756085504806
0.0318181818181818,0.0,25.0,1237.0,1.0,0.7617999719220497
0.0249999999999999,0.0,73.0,150.0,1.0,0.7919045484882086
0.034090909090909,0.0,18.0,515.0,1.0,0.7571005072438693
0.0022727272727272,0.0,0.0,1430.0,1.0,0.7396755893724344
0.0295454545454545,0.0,18.0,587.0,1.0,0.756435935136295
0.0022727272727272,0.0,0.0,6.0,1.0,0.7392341343067209
0.0022727272727272,0.0,0.0,26.0,0.0,0.5449836103003367
0.0477272727272727,0.0,60.0,1541.0,1.0,0.787217852788385
0.0022727272727272,0.0,0.0,2.0,1.0,0.7392328935821948
0.0,0.0,0.0,0.0,0.0,0.5445111797991005
0.0068181818181818,0.0,1.0,339.0,1.0,0.7407804807398496
0.125,0.0,36.0,333.0,1.0,0.7822854018164787
0.0045454545454545,0.0,7.0,12.0,1.0,0.7446522343569214
0.0113636363636363,0.0,7.0,605.0,1.0,0.7458944803768088
0.0045454545454545,0.0,28.0,5.0,1.0,0.7594303017756988
0.0068181818181818,0.0,16.0,99.0,1.0,0.7514332157773324
0.0477272727272727,0.0,28.0,1130.0,1.0,0.7661626419361552
0.0386363636363636,0.0,58.0,1115.0,1.0,0.7845781069294341
0.0363636363636363,0.0,23.0,656.0,1.0,0.7609353273183459
0.0227272727272727,0.0,22.0,533.0,1.0,0.7581681026922719
0.0295454545454545,0.0,19.0,388.0,1.0,0.7570719191928666
